Irradiance,AmbientTemp,rload,cload,Inductor,Capacitor,k_sc,VoltageRipple_pp,VoltageRipple_rms,CurrentRipple_pp,CurrentRipple_rms,TimeDelay,Efficiency
800,15,0.002,0.001,0.001,4e-05,12,0.001645254,0.000473051,1.25594948,0.40218375,0.212852774,92.24013106
500,30,0.002,0.002,0.001,3e-05,2,0.001597625,0.000768396,1.280900267,0.640413409,0.813451123,89.4401907
500,20,0.002,0.002,0.0007,3e-05,32,0.00256086,0.000776575,2.041565195,0.622439419,0.068000629,93.5975041
900,40,0.002,0.002,0.0007,3e-05,12,0.002302576,0.000675833,1.797330454,0.575667857,0.212852774,91.9408384
700,30,0.005,0.005,0.0007,4e-05,10,0.002212684,0.000639414,1.75332281,0.567919381,0.5724306,92.51997149
1000,40,0.002,0.005,0.001,3e-05,4,0.000990891,0.000332177,0.823000681,0.309407998,0.893443325,1.023119046
500,25,0.005,0.002,0.0007,3e-05,32,0.002560659,0.000776558,2.04152961,0.622425104,0.068000629,93.56058504
500,25,0.002,0.001,0.001,3e-05,8,0.001460717,0.000409183,1.173202738,0.385258521,0.351402273,92.20778485
700,25,0.005,0.002,0.001,3e-05,10,0.00158269,0.000448279,1.228146705,0.397587251,0.5724306,92.63045032
400,40,0.001,0.001,0.001,4e-05,12,0.001577717,0.000466892,1.241667793,0.397959405,0.212852774,93.59859409
900,15,0.002,0.005,0.0007,4e-05,12,0.002300886,0.000675457,1.795882172,0.575590081,0.212852774,91.9424475
700,40,0.002,0.002,0.001,4e-05,12,0.001631135,0.000471433,1.251971949,0.401219204,0.212852774,92.55703221
900,35,0.002,0.005,0.001,3e-05,12,0.001655001,0.000473756,1.257473234,0.402913421,0.212852774,91.96042578
500,35,0.002,0.002,0.001,3e-05,2,0.001597625,0.000768396,1.280900267,0.640413409,0.813451123,89.4401907
700,25,0.005,0.005,0.0007,3e-05,8,0.002086586,0.00058642,1.681434037,0.552229898,0.351402273,91.89217217
400,20,0.005,0.005,0.0007,4e-05,32,0.002535782,0.000774124,2.034878582,0.620653722,0.068000629,93.92120147
700,25,0.005,0.005,0.0007,4e-05,4,0.001450601,0.000485577,1.204718395,0.44924937,0.893443325,2.710361244
1000,20,0.002,0.002,0.001,4e-05,10,0.00161065,0.000451072,1.234736291,0.399665723,0.5724306,92.06223126
500,20,0.005,0.002,0.001,4e-05,12,0.001597716,0.000468403,1.245026706,0.399110474,0.212852774,93.20204034
700,40,0.001,0.001,0.001,4e-05,16,0.001672293,0.000491653,1.273816363,0.401393312,0.143697039,92.4929055
500,20,0.002,0.005,0.0007,3e-05,32,0.002560551,0.000776508,2.041305935,0.622418023,0.068000629,93.59554237
500,35,0.002,0.001,0.0007,4e-05,4,0.001464117,0.000489952,1.215886394,0.451946624,0.893443325,18.76726036
1000,20,0.005,0.005,0.0007,3e-05,32,0.002543286,0.000748446,1.964615248,0.59822117,0.158745588,91.32073123
400,30,0.005,0.005,0.001,4e-05,2,0.001583792,0.000766852,1.278534603,0.639232477,0.813451123,89.02540559
800,20,0.001,0.005,0.0007,3e-05,10,0.002225825,0.000640878,1.757489975,0.569072665,0.5724306,92.3707889
1000,20,0.005,0.002,0.0007,4e-05,8,0.002074813,0.000586211,1.681460018,0.552149638,0.351402273,37.81062754
1000,20,0.005,0.001,0.0007,3e-05,4,0.001397756,0.000469459,1.161003359,0.43912145,0.893443325,1.422523925
400,35,0.005,0.002,0.0007,4e-05,2,0.002235169,0.001092996,1.822675116,0.91128889,0.813451123,86.81857233
1000,25,0.002,0.001,0.0007,3e-05,16,0.002374347,0.00070695,1.834398013,0.577562898,0.143697039,91.36027147
400,40,0.001,0.005,0.0007,3e-05,4,0.001443951,0.000483412,1.199192011,0.447974372,0.893443325,35.1154412
400,30,0.001,0.005,0.0007,3e-05,8,0.002047824,0.000582895,1.671554245,0.549129196,0.351402273,90.90840646
400,15,0.001,0.001,0.0007,4e-05,2,0.002231067,0.001090954,1.819268895,0.909585828,0.813451123,86.71638354
800,15,0.002,0.001,0.0007,3e-05,32,0.002514678,0.000745004,1.956624434,0.595601855,0.158745588,92.12901278
400,20,0.002,0.002,0.0007,4e-05,2,0.002235286,0.001093054,1.822771534,0.911337108,0.813451123,86.84921436
700,15,0.005,0.005,0.001,3e-05,4,0.001014264,0.000339476,0.84232444,0.313949327,0.893443325,1.836438337
700,35,0.002,0.001,0.0007,3e-05,16,0.002328011,0.00070114,1.820403387,0.57344536,0.143697039,92.50451417
800,25,0.002,0.005,0.0007,4e-05,2,0.002300999,0.001106838,1.845085795,0.922480543,0.813451123,88.4235533
900,35,0.002,0.001,0.001,4e-05,16,0.001701921,0.000494779,1.280659916,0.403394226,0.143697039,91.68748729
500,15,0.005,0.001,0.001,3e-05,12,0.00159892,0.000468671,1.246050869,0.399165308,0.212852774,93.19851363
900,25,0.001,0.001,0.0007,3e-05,4,0.001415697,0.000474808,1.175844983,0.442467975,0.893443325,1.677276221
900,30,0.005,0.002,0.0007,4e-05,8,0.002084601,0.000587037,1.683839793,0.552854035,0.351402273,64.16090231
500,30,0.005,0.001,0.0007,4e-05,8,0.002063083,0.00058431,1.675598243,0.550347773,0.351402273,91.48432943
800,20,0.005,0.005,0.001,3e-05,16,0.001686891,0.000492868,1.27632596,0.402358515,0.143697039,92.00878983
700,40,0.001,0.005,0.001,3e-05,16,0.001671307,0.000491294,1.272938959,0.401332317,0.143697039,92.49598464
700,30,0.001,0.002,0.001,4e-05,8,0.001481777,0.000410758,1.176917399,0.386571343,0.351402273,92.43987365
1000,40,0.005,0.002,0.001,3e-05,32,0.001836532,0.000525279,1.375626561,0.418766246,0.158745588,91.29244249
600,35,0.002,0.005,0.0007,4e-05,16,0.002305325,0.000698283,1.812944796,0.571733738,0.143697039,92.94244346
500,15,0.002,0.001,0.0007,4e-05,32,0.0025607,0.000776635,2.041432939,0.622464958,0.068000629,93.59753368
700,20,0.005,0.005,0.001,4e-05,4,0.001013889,0.000339362,0.842011955,0.313814273,0.893443325,1.836787484
1000,35,0.002,0.005,0.0007,4e-05,2,0.002326444,0.001112508,1.854267552,0.927054138,0.813451123,88.12214694
600,25,0.005,0.001,0.001,3e-05,8,0.00147231,0.000410067,1.175614075,0.385980081,0.351402273,92.3416329
700,30,0.002,0.001,0.001,3e-05,2,0.001620126,0.000770282,1.283630275,0.641771636,0.813451123,89.25968153
700,35,0.001,0.001,0.001,4e-05,10,0.001583524,0.000448498,1.228652308,0.397656313,0.5724306,92.68174294
700,35,0.005,0.005,0.001,3e-05,12,0.001630762,0.000471293,1.251785121,0.401181338,0.212852774,92.50822889
400,25,0.001,0.001,0.0007,3e-05,32,0.00253729,0.000774329,2.036001677,0.620717331,0.068000629,93.96563342
900,30,0.005,0.002,0.001,3e-05,10,0.001602763,0.000450252,1.232978815,0.399038523,0.5724306,92.2023602
800,30,0.005,0.002,0.001,4e-05,10,0.001593058,0.000449268,1.230307028,0.398336897,0.5724306,92.40848712
500,30,0.001,0.001,0.001,4e-05,8,0.00146029,0.000409139,1.172803611,0.385232992,0.351402273,92.21621075
600,15,0.002,0.005,0.001,3e-05,4,0.001023668,0.000342514,0.85009986,0.315839823,0.893443325,2.849321891
400,15,0.005,0.001,0.001,4e-05,16,0.001709073,0.000530339,1.382500612,0.438294807,0.374476293,93.83133086
400,35,0.001,0.001,0.0007,4e-05,12,0.002216374,0.000666618,1.774068687,0.568535958,0.212852774,93.5639566
400,40,0.001,0.002,0.0007,3e-05,12,0.002216069,0.000666421,1.773809494,0.568490121,0.212852774,93.56665383
400,20,0.005,0.005,0.001,4e-05,2,0.001583792,0.000766852,1.278534603,0.639232477,0.813451123,89.02540559
500,20,0.005,0.005,0.001,4e-05,8,0.001459321,0.000409,1.172115443,0.385146192,0.351402273,92.18640538
1000,40,0.002,0.002,0.001,4e-05,8,0.001471763,0.000410599,1.177465503,0.386563049,0.351402273,40.0096583
400,35,0.005,0.002,0.0007,3e-05,4,0.001443579,0.000483304,1.198883829,0.447915533,0.893443325,35.08514128
800,25,0.001,0.002,0.001,3e-05,32,0.001809904,0.000522424,1.369167542,0.416890883,0.158745588,92.11427572
400,30,0.001,0.001,0.001,3e-05,10,0.001537891,0.000444564,1.219213139,0.394758517,0.5724306,93.3376113
500,20,0.005,0.002,0.0007,4e-05,16,0.002283261,0.000696111,1.807953511,0.570062318,0.143697039,93.35281079
800,35,0.002,0.001,0.001,4e-05,2,0.00163121,0.000771779,1.285929529,0.642915583,0.813451123,89.04934681
800,40,0.005,0.005,0.0007,4e-05,32,0.002512629,0.000744693,1.954990688,0.595520079,0.158745588,92.06649538
600,25,0.005,0.001,0.001,4e-05,16,0.001653834,0.000489619,1.270007599,0.400263826,0.145569106,92.85452682
600,30,0.001,0.005,0.001,3e-05,4,0.001024116,0.000342661,0.850470855,0.315930882,0.893443325,2.871886361
600,25,0.005,0.001,0.001,3e-05,10,0.001570749,0.000447331,1.2260425,0.396786749,0.5724306,92.85775049
900,35,0.002,0.005,0.0007,3e-05,4,0.001430207,0.000479159,1.187860948,0.445373965,0.893443325,1.733311498
900,20,0.001,0.002,0.001,4e-05,8,0.001481196,0.000411271,1.179286049,0.387093952,0.351402273,71.24927323
800,25,0.002,0.005,0.001,3e-05,32,0.001809524,0.000522355,1.368867612,0.416872438,0.158745588,92.09240551
900,15,0.001,0.002,0.001,3e-05,16,0.001701374,0.000494528,1.280093045,0.403359276,0.143697039,91.71243001
1000,35,0.001,0.001,0.001,3e-05,10,0.001612366,0.000451439,1.236189596,0.399764053,0.5724306,92.07378341
1000,20,0.001,0.001,0.001,3e-05,16,0.001714154,0.000496186,1.284061721,0.404283185,0.143697039,91.36180672
700,20,0.005,0.001,0.0007,4e-05,32,0.002495077,0.000742811,1.950834149,0.594051528,0.158745588,92.48627952
400,20,0.001,0.005,0.001,4e-05,10,0.001536438,0.000444258,1.217980036,0.394670231,0.5724306,93.34058867
800,25,0.001,0.002,0.001,3e-05,4,0.001004774,0.000336492,0.834475779,0.312045307,0.893443325,1.423019691
600,15,0.005,0.002,0.001,4e-05,8,0.001471326,0.000409932,1.17473169,0.385900528,0.351402273,92.34943642
900,25,0.001,0.001,0.0007,4e-05,8,0.002086778,0.00058727,1.684811629,0.553012824,0.351402273,67.45014598
1000,40,0.005,0.002,0.0007,3e-05,12,0.002312776,0.000677163,1.800712537,0.576680758,0.212852774,91.62117648
900,20,0.001,0.005,0.0007,4e-05,10,0.002235528,0.000642017,1.760119266,0.570032202,0.5724306,92.17537298
600,30,0.002,0.002,0.001,4e-05,8,0.001471558,0.000409996,1.174766517,0.385913779,0.353627144,92.37925778
700,30,0.001,0.002,0.001,4e-05,12,0.001631211,0.000471438,1.251981765,0.401223388,0.212852774,92.57392325
500,25,0.005,0.002,0.0007,4e-05,32,0.00256001,0.000776515,2.0409894,0.622422511,0.068000629,93.56044009
900,15,0.001,0.005,0.0007,3e-05,8,0.002087964,0.000587289,1.684792378,0.553070567,0.351402273,73.63565766
500,15,0.001,0.001,0.0007,3e-05,16,0.002438783,0.000759383,1.980228706,0.62750792,0.374476293,93.82888776
1000,20,0.005,0.005,0.0007,3e-05,4,0.001414841,0.000474461,1.175151814,0.442469015,0.893443325,1.47130602
1000,25,0.005,0.002,0.0007,4e-05,10,0.002244918,0.000643316,1.763748272,0.570933845,0.5724306,91.92474812
500,40,0.002,0.005,0.0007,4e-05,8,0.002062132,0.000584159,1.674653927,0.550247615,0.353627144,91.51860905
1000,40,0.005,0.005,0.0007,4e-05,12,0.002311029,0.00067677,1.79920805,0.576600828,0.212852774,91.62322876
500,35,0.001,0.001,0.0007,3e-05,16,0.002438783,0.000759383,1.980228706,0.62750792,0.374476293,93.82888776
800,35,0.002,0.002,0.0007,4e-05,12,0.002289515,0.000674228,1.792936207,0.574484983,0.212852774,92.22554718
1000,35,0.001,0.005,0.0007,3e-05,10,0.002245137,0.000643182,1.763533678,0.570937838,0.5724306,91.99432759
1000,35,0.001,0.005,0.001,4e-05,4,0.000991266,0.000332289,0.823309259,0.309414814,0.893443325,1.025656253
500,25,0.005,0.001,0.001,4e-05,2,0.001593825,0.000766508,1.277751259,0.638838833,0.813451123,89.22559727
800,35,0.005,0.005,0.0007,4e-05,10,0.002224702,0.000640761,1.756842557,0.569009813,0.5724306,92.30905622
1000,25,0.002,0.005,0.001,4e-05,8,0.001472183,0.000410593,1.177352159,0.386565899,0.351402273,40.85361358
1000,35,0.002,0.001,0.0007,4e-05,4,0.001400426,0.000470236,1.163210325,0.439514176,0.893443325,1.432564784
500,40,0.001,0.002,0.001,4e-05,2,0.001597277,0.000768222,1.280609417,0.640267999,0.813451123,89.45338904
800,15,0.001,0.001,0.001,3e-05,8,0.001490161,0.000411594,1.179904716,0.387226394,0.351402273,92.36611945
900,40,0.005,0.002,0.0007,3e-05,12,0.002302221,0.000675798,1.797253077,0.575638056,0.212852774,91.88336032
500,15,0.001,0.001,0.001,3e-05,32,0.00182634,0.000544051,1.429366794,0.435719568,0.068000629,93.55243942
400,15,0.001,0.001,0.001,4e-05,32,0.001803888,0.000542246,1.424774708,0.434489783,0.068000629,93.89433114
400,20,0.001,0.001,0.001,4e-05,12,0.001577717,0.000466892,1.241667793,0.397959405,0.212852774,93.59859409
400,15,0.001,0.001,0.001,3e-05,12,0.001578159,0.000466942,1.242035736,0.397970015,0.212852774,93.59885706
400,25,0.002,0.002,0.0007,4e-05,12,0.002215417,0.00066635,1.773286149,0.568473399,0.212852774,93.55493529
600,30,0.002,0.002,0.0007,3e-05,4,0.001460676,0.000488829,1.213050115,0.451320507,0.893443325,4.169233434
900,40,0.001,0.005,0.0007,3e-05,8,0.002087964,0.000587289,1.684792378,0.553070567,0.351402273,73.63565766
800,40,0.002,0.002,0.001,4e-05,10,0.001593395,0.000449296,1.230368961,0.398358353,0.5724306,92.45427532
1000,15,0.001,0.005,0.001,4e-05,4,0.000991266,0.000332289,0.823309259,0.309414814,0.893443325,1.025656253
900,20,0.002,0.001,0.0007,3e-05,12,0.002304279,0.000676328,1.798820396,0.57576141,0.212852774,91.9359358
1000,20,0.002,0.002,0.001,4e-05,2,0.001657652,0.000778037,1.296018946,0.647943104,0.813451123,88.77179769
800,20,0.002,0.002,0.0007,3e-05,8,0.002096484,0.000587484,1.68470718,0.553135349,0.351402273,91.9357137
400,25,0.001,0.005,0.001,4e-05,8,0.001445794,0.00040804,1.169530985,0.384345289,0.351402273,91.79433126
600,30,0.005,0.001,0.001,4e-05,2,0.001607265,0.000768321,1.280564779,0.640242799,0.813451123,89.30997021
900,25,0.002,0.001,0.0007,3e-05,32,0.002531006,0.000746972,1.961496462,0.597017911,0.158745588,91.7447551
700,20,0.001,0.002,0.001,3e-05,4,0.001013216,0.000339162,0.841455968,0.313716599,0.893443325,1.825766604
400,30,0.002,0.005,0.001,4e-05,12,0.001576671,0.0004666,1.240798785,0.397895529,0.212852774,93.58955183
400,20,0.002,0.001,0.0007,4e-05,4,0.001442914,0.00048311,1.198330276,0.447707796,0.893443325,35.07081645
800,20,0.005,0.001,0.0007,4e-05,2,0.002288723,0.001100762,1.834953734,0.917413283,0.813451123,87.93376235
400,15,0.002,0.005,0.001,3e-05,12,0.001577114,0.00046665,1.241167953,0.397906099,0.212852774,93.58981605
600,30,0.001,0.002,0.0007,3e-05,2,0.002268572,0.001099289,1.832820669,0.916356868,0.813451123,88.16972905
700,25,0.005,0.005,0.001,3e-05,2,0.001627337,0.000773854,1.289587442,0.644750722,0.813451123,89.58571317
700,25,0.002,0.001,0.0007,4e-05,16,0.002327407,0.000701079,1.819900768,0.57343717,0.143697039,92.50436868
500,25,0.001,0.002,0.001,3e-05,4,0.001027794,0.000343862,0.853508264,0.316682301,0.893443325,28.00337944
800,15,0.002,0.002,0.0007,4e-05,8,0.002095781,0.000587415,1.684121236,0.553093602,0.351402273,91.93506718
600,30,0.002,0.001,0.0007,3e-05,16,0.002453887,0.000760928,1.984190833,0.62868625,0.374476293,93.72715368
800,25,0.005,0.001,0.001,4e-05,4,0.000995963,0.000333784,0.827179451,0.31021363,0.893443325,1.375810187
600,20,0.005,0.005,0.001,3e-05,2,0.001613967,0.000771646,1.286110377,0.643015864,0.813451123,89.64029812
900,25,0.001,0.002,0.0007,4e-05,32,0.002529667,0.000746776,1.960275008,0.596983529,0.158745588,91.76657621
600,40,0.002,0.002,0.0007,3e-05,8,0.00207623,0.000585504,1.678963139,0.551376216,0.353627144,91.79975559
700,15,0.005,0.001,0.001,4e-05,8,0.001481896,0.000410827,1.177386399,0.386604317,0.351402273,92.38006037
800,40,0.001,0.001,0.001,4e-05,4,0.000998367,0.00033453,0.829168698,0.31067839,0.893443325,1.38961728
700,40,0.005,0.002,0.001,3e-05,16,0.001671669,0.000491158,1.273390193,0.401349478,0.145569106,92.42053459
600,35,0.001,0.001,0.001,3e-05,16,0.001739749,0.000532814,1.388899997,0.44007188,0.374476293,93.74072073
500,35,0.002,0.005,0.001,3e-05,4,0.00102813,0.000343968,0.85378691,0.316749662,0.893443325,35.18210406
500,15,0.002,0.001,0.001,4e-05,10,0.00155531,0.000445969,1.222432542,0.395816589,0.5724306,93.12627726
900,40,0.005,0.005,0.001,3e-05,12,0.001654675,0.000473727,1.257417119,0.402892452,0.212852774,91.90329538
900,35,0.005,0.001,0.0007,4e-05,10,0.002237544,0.000642633,1.762253571,0.570160546,0.5724306,92.10206958
500,30,0.001,0.005,0.0007,4e-05,10,0.002182281,0.000636245,1.745051244,0.565353686,0.5724306,92.99588378
600,15,0.001,0.002,0.001,3e-05,12,0.001616282,0.000470041,1.249028646,0.400230461,0.212852774,92.90751673
900,15,0.001,0.002,0.001,3e-05,12,0.001655817,0.000473972,1.258126774,0.402960998,0.212852774,91.97797563
600,15,0.001,0.005,0.001,3e-05,2,0.001614051,0.000771685,1.286175969,0.643048721,0.813451123,89.70333066
400,35,0.001,0.001,0.0007,4e-05,4,0.001442976,0.00048313,1.198381854,0.447718781,0.893443325,35.07482235
700,20,0.005,0.001,0.001,3e-05,16,0.001672542,0.000491405,1.27415018,0.401389787,0.145569106,92.4176173
600,40,0.001,0.002,0.0007,3e-05,8,0.002076308,0.000585473,1.678975643,0.551382205,0.351402273,91.81046303
900,40,0.005,0.001,0.001,3e-05,10,0.001603794,0.000450532,1.233939713,0.399106788,0.5724306,92.19606919
700,40,0.005,0.001,0.001,3e-05,8,0.001482387,0.000410875,1.177795737,0.386633517,0.351402273,92.38056791
700,40,0.005,0.005,0.0007,4e-05,16,0.002325208,0.000700136,1.818114149,0.573320232,0.145569106,92.45099919
400,30,0.005,0.001,0.0007,4e-05,32,0.002536462,0.000774272,2.035437166,0.620702128,0.068000629,93.92355605
500,40,0.002,0.005,0.0007,4e-05,16,0.002282715,0.00069594,1.807442497,0.570031121,0.143697039,93.39586761
500,40,0.005,0.001,0.001,3e-05,16,0.001725646,0.000531649,1.386037789,0.439226752,0.374476293,93.80543318
700,35,0.005,0.001,0.0007,3e-05,4,0.001438994,0.000481972,1.195111161,0.446972729,0.893443325,2.566658271
700,40,0.002,0.005,0.001,3e-05,16,0.001671266,0.000491291,1.272935394,0.401330045,0.143697039,92.47713906
1000,35,0.005,0.001,0.001,3e-05,10,0.001611783,0.000451382,1.236051572,0.39972331,0.5724306,92.00663561
400,40,0.005,0.001,0.0007,4e-05,10,0.00216413,0.000634753,1.741430363,0.563932443,0.5724306,93.11676746
800,35,0.001,0.005,0.001,4e-05,2,0.001639459,0.000775849,1.292717694,0.64631087,0.813451123,89.49934525
600,25,0.002,0.001,0.001,3e-05,32,0.001845012,0.000545671,1.433195435,0.436827346,0.068000629,93.21001117
800,20,0.005,0.001,0.0007,4e-05,10,0.002227083,0.000641383,1.758940563,0.569176857,0.5724306,92.30050053
800,25,0.001,0.002,0.0007,4e-05,12,0.002289613,0.000674237,1.792954664,0.574492924,0.212852774,92.24380936
600,15,0.005,0.001,0.0007,3e-05,2,0.002262493,0.001096271,1.827786781,0.913839738,0.813451123,87.90073894
600,20,0.002,0.002,0.0007,3e-05,2,0.002268531,0.001099269,1.832788063,0.91634055,0.813451123,88.15434133
800,15,0.005,0.002,0.0007,4e-05,8,0.002094334,0.000587359,1.684118537,0.553054515,0.351402273,91.86492521
800,35,0.001,0.001,0.0007,3e-05,2,0.002289426,0.001101106,1.8355263,0.917699811,0.813451123,88.01455699
400,30,0.002,0.002,0.0007,4e-05,2,0.002235286,0.001093054,1.822771534,0.911337108,0.813451123,86.84921436
1000,40,0.005,0.001,0.0007,4e-05,10,0.002246573,0.000643752,1.765227282,0.571041895,0.5724306,91.91873606
1000,30,0.002,0.005,0.0007,3e-05,4,0.001418019,0.000475424,1.177781995,0.443064197,0.893443325,1.481590392
700,20,0.002,0.005,0.0007,3e-05,16,0.00232594,0.000700204,1.818629416,0.573337891,0.145569106,92.50756087
900,20,0.005,0.001,0.0007,4e-05,16,0.002360273,0.000705103,1.829560832,0.576281414,0.143697039,91.64533504
500,40,0.005,0.001,0.0007,3e-05,12,0.002239817,0.000668968,1.780311385,0.570260375,0.212852774,93.1701646
800,40,0.005,0.001,0.001,3e-05,10,0.001594493,0.000449582,1.231587992,0.39841861,0.5724306,92.4023239
400,35,0.005,0.001,0.0007,4e-05,8,0.002047908,0.000582971,1.671745438,0.549172269,0.351402273,90.87121066
1000,15,0.002,0.001,0.001,4e-05,12,0.001665858,0.000475317,1.261307042,0.403738967,0.212852774,91.69313142
900,20,0.001,0.001,0.001,4e-05,8,0.001480654,0.000411333,1.179509061,0.387078872,0.353627144,67.42554023
500,40,0.005,0.001,0.0007,3e-05,32,0.002561144,0.00077666,2.041934809,0.622453311,0.068000629,93.56068886
800,20,0.001,0.002,0.001,3e-05,8,0.00149063,0.00041159,1.179281492,0.387182237,0.353627144,92.40924993
900,25,0.001,0.001,0.001,3e-05,10,0.001604323,0.000450581,1.234055795,0.399142029,0.5724306,92.26085739
500,20,0.005,0.001,0.001,3e-05,4,0.001024204,0.000342704,0.850537287,0.315941121,0.893443325,8.043585729
1000,20,0.001,0.005,0.001,4e-05,10,0.001610094,0.000450899,1.234125867,0.399626343,0.5724306,92.08111516
500,25,0.001,0.001,0.0007,3e-05,10,0.002184701,0.000636771,1.747098961,0.565507817,0.5724306,92.99165478
900,15,0.002,0.002,0.001,3e-05,2,0.001647832,0.0007764,1.29345444,0.6466713,0.813451123,89.06758127
700,35,0.005,0.001,0.0007,4e-05,12,0.002276169,0.000672922,1.789873596,0.573254274,0.212852774,92.48029088
500,35,0.002,0.001,0.0007,3e-05,4,0.001464661,0.000490116,1.216340066,0.452140808,0.893443325,18.76367136
600,25,0.001,0.005,0.0007,4e-05,12,0.002257205,0.000670416,1.783292654,0.571709425,0.212852774,92.88372913
