Irradiance,AmbientTemp,rload,cload,Inductor,Capacitor,k_sc,VoltageRipple_pp,VoltageRipple_rms,CurrentRipple_pp,CurrentRipple_rms,TimeDelay,Efficiency
900,15,0.005,0.005,0.0007,3e-05,4,0.00142732,0.000478267,1.185471187,0.444822355,0.893443325,1.720711409
400,30,0.005,0.005,0.0007,3e-05,8,0.002047667,0.000582885,1.671549714,0.549117859,0.351402273,90.87268501
600,30,0.002,0.001,0.001,4e-05,16,0.001739163,0.00053276,1.388478724,0.440060708,0.374476293,93.7321244
1000,30,0.005,0.002,0.001,4e-05,10,0.001610231,0.000451033,1.234644943,0.399636327,0.5724306,92.01230456
700,15,0.001,0.002,0.0007,3e-05,32,0.002495184,0.000742724,1.950761201,0.594029905,0.158745588,92.56214097
800,40,0.001,0.005,0.001,3e-05,32,0.001809589,0.00052236,1.368875972,0.416875728,0.158745588,92.11299295
400,40,0.001,0.001,0.0007,3e-05,10,0.002164941,0.000634834,1.7419831,0.563967128,0.5724306,93.15783892
800,25,0.001,0.005,0.0007,4e-05,12,0.002288636,0.000673955,1.792107738,0.574433711,0.212852774,92.24528386
800,30,0.005,0.005,0.0007,4e-05,32,0.002512629,0.000744693,1.954990688,0.595520079,0.158745588,92.06649538
600,40,0.002,0.005,0.001,3e-05,32,0.001844431,0.000545552,1.43267404,0.436800868,0.068000629,93.20730507
600,20,0.001,0.001,0.0007,3e-05,8,0.002077109,0.000585646,1.679679604,0.551460538,0.353627144,91.80314289
700,30,0.001,0.005,0.0007,4e-05,2,0.002286834,0.001103872,1.840297622,0.920091692,0.813451123,88.45128309
600,20,0.005,0.001,0.0007,4e-05,16,0.00230707,0.000698804,1.814501243,0.571826673,0.143697039,92.88957259
800,20,0.005,0.005,0.001,4e-05,32,0.001808905,0.000522311,1.36848582,0.416860405,0.158745588,92.03093354
800,15,0.002,0.001,0.0007,3e-05,16,0.002345748,0.00070325,1.825445426,0.574936079,0.143697039,92.09367298
800,40,0.001,0.002,0.001,4e-05,32,0.001809479,0.000522396,1.368813565,0.416889193,0.158745588,92.11422453
800,25,0.002,0.002,0.0007,3e-05,10,0.002226629,0.000641107,1.758271012,0.569130146,0.5724306,92.35335093
600,20,0.001,0.005,0.001,3e-05,32,0.001844515,0.000545558,1.432687377,0.436805533,0.068000629,93.22122399
1000,15,0.002,0.001,0.001,4e-05,16,0.001713632,0.000496134,1.28369094,0.404271635,0.143697039,91.33831542
500,40,0.001,0.002,0.0007,3e-05,2,0.002252766,0.001096358,1.828106425,0.91400251,0.813451123,87.75760658
800,35,0.005,0.002,0.001,3e-05,32,0.001809646,0.000522402,1.369130864,0.416877126,0.158745588,92.03218545
900,35,0.002,0.002,0.001,3e-05,4,0.000995419,0.000333586,0.826740511,0.310227869,0.893443325,1.177903043
700,40,0.001,0.002,0.0007,4e-05,32,0.002494579,0.000742685,1.950257123,0.594027501,0.158745588,92.56206074
500,20,0.002,0.005,0.001,3e-05,10,0.001554595,0.000445717,1.221787913,0.395748673,0.5724306,93.13188396
500,15,0.002,0.001,0.001,3e-05,16,0.001725872,0.000531663,1.386070709,0.439238492,0.374476293,93.82726786
400,25,0.002,0.005,0.001,3e-05,4,0.001012174,0.00033878,0.840575928,0.31350086,0.893443325,34.77538346
600,40,0.005,0.005,0.001,3e-05,4,0.001022317,0.000342074,0.848982115,0.3155661,0.893443325,2.785380866
900,15,0.002,0.005,0.001,3e-05,4,0.000999477,0.000334816,0.830100232,0.311050681,0.893443325,1.193410633
1000,15,0.001,0.001,0.0007,3e-05,2,0.002312154,0.001105466,1.842527572,0.921180937,0.813451123,87.62468552
800,40,0.005,0.005,0.0007,3e-05,32,0.002513237,0.000744732,1.955497283,0.595522485,0.158745588,92.06656896
700,40,0.002,0.002,0.001,4e-05,16,0.001671373,0.0004914,1.273048371,0.401350598,0.143697039,92.4767994
800,15,0.001,0.001,0.0007,4e-05,16,0.002345205,0.000703194,1.824951312,0.57493246,0.143697039,92.11426071
500,15,0.005,0.001,0.0007,3e-05,32,0.002561144,0.00077666,2.041934809,0.622453311,0.068000629,93.56068886
700,20,0.002,0.005,0.001,4e-05,32,0.00179219,0.000520683,1.364879388,0.415795729,0.158745588,92.50173078
1000,20,0.005,0.005,0.001,4e-05,4,0.000988324,0.000331393,0.820874715,0.308856613,0.893443325,1.016349233
500,35,0.001,0.005,0.001,4e-05,8,0.001459557,0.000409015,1.172144039,0.385159488,0.351402273,92.22183893
900,25,0.005,0.005,0.0007,4e-05,4,0.0014268,0.000478105,1.1850373,0.444631267,0.893443325,1.721047245
400,25,0.005,0.001,0.0007,4e-05,32,0.002536462,0.000774272,2.035437166,0.620702128,0.068000629,93.92355605
900,35,0.005,0.005,0.001,3e-05,16,0.001700432,0.000494318,1.279478995,0.403311739,0.143697039,91.62525334
400,15,0.005,0.005,0.0007,3e-05,16,0.002258016,0.000693539,1.802152609,0.568234702,0.143697039,93.82141314
1000,35,0.001,0.005,0.0007,3e-05,4,0.001419081,0.000475746,1.178660458,0.443263228,0.893443325,1.485052537
700,15,0.002,0.005,0.0007,4e-05,4,0.001452891,0.00048631,1.206614317,0.449702037,0.893443325,2.742845601
600,20,0.001,0.005,0.0007,3e-05,32,0.002581203,0.000778644,2.046664251,0.624012226,0.068000629,93.27078121
700,30,0.001,0.005,0.001,3e-05,2,0.001627425,0.000773894,1.289653968,0.6447841,0.813451123,89.65864605
1000,20,0.005,0.001,0.001,4e-05,4,0.000976377,0.000327878,0.810981788,0.30648695,0.893443325,0.983049423
600,30,0.005,0.005,0.0007,4e-05,16,0.002305246,0.00069828,1.812945672,0.571727442,0.143697039,92.89200311
500,25,0.005,0.002,0.001,3e-05,8,0.001460088,0.000409133,1.172772741,0.385204064,0.353627144,92.18636431
900,35,0.001,0.001,0.001,3e-05,2,0.00164211,0.000773583,1.288757469,0.644321532,0.813451123,88.79168989
400,15,0.002,0.001,0.0007,3e-05,16,0.00242099,0.00075765,1.975770048,0.626174862,0.374476293,93.84367396
600,30,0.005,0.005,0.0007,4e-05,32,0.002580192,0.000778568,2.046050412,0.623983006,0.068000629,93.21514291
600,35,0.001,0.001,0.0007,3e-05,4,0.001454878,0.000486998,1.208250222,0.450128958,0.893443325,3.912209275
600,20,0.002,0.005,0.001,4e-05,4,0.001023287,0.0003424,0.849782361,0.315703952,0.893443325,2.849859888
700,20,0.005,0.001,0.0007,4e-05,4,0.001438466,0.00048181,1.194671389,0.446781042,0.893443325,2.567156462
900,30,0.005,0.005,0.001,3e-05,4,0.000997471,0.000334194,0.828439918,0.310663512,0.893443325,1.184979565
700,35,0.001,0.002,0.0007,4e-05,8,0.002086808,0.000586476,1.681402787,0.552273696,0.351402273,91.93471216
600,35,0.001,0.002,0.001,4e-05,2,0.001611306,0.000770323,1.283903647,0.641912473,0.813451123,89.58024018
600,25,0.001,0.002,0.001,4e-05,10,0.001569776,0.000447084,1.22496832,0.396731509,0.5724306,92.91559374
700,25,0.001,0.002,0.0007,3e-05,32,0.002495184,0.000742724,1.950761201,0.594029905,0.158745588,92.56214097
900,30,0.001,0.002,0.0007,3e-05,32,0.002530275,0.000746816,1.960781077,0.596985948,0.158745588,91.76663959
400,25,0.001,0.001,0.0007,4e-05,4,0.001442976,0.00048313,1.198381854,0.447718781,0.893443325,35.07482235
1000,20,0.001,0.002,0.001,4e-05,8,0.001472382,0.000410637,1.17757534,0.386591346,0.351402273,40.73956274
800,40,0.001,0.002,0.001,3e-05,10,0.00159397,0.000449358,1.230776185,0.398382053,0.5724306,92.46992329
500,40,0.002,0.005,0.0007,3e-05,12,0.002238123,0.000668453,1.778783244,0.570153738,0.212852774,93.21405983
1000,40,0.005,0.005,0.0007,3e-05,32,0.002543286,0.000748446,1.964615248,0.59822117,0.158745588,91.32073123
400,25,0.002,0.002,0.0007,4e-05,2,0.002235286,0.001093054,1.822771534,0.911337108,0.813451123,86.84921436
800,20,0.002,0.002,0.001,4e-05,8,0.001489806,0.000411527,1.178869843,0.387144665,0.353627144,92.38933823
500,15,0.005,0.001,0.0007,3e-05,4,0.001463538,0.000489754,1.215410718,0.451913941,0.893443325,15.53186469
1000,20,0.005,0.005,0.001,4e-05,16,0.001711545,0.000495589,1.28202188,0.404176995,0.143697039,91.27226476
700,35,0.001,0.002,0.0007,4e-05,16,0.002326159,0.000700713,1.818800643,0.573374633,0.143697039,92.52608067
400,35,0.001,0.002,0.001,3e-05,12,0.001577524,0.000466761,1.241496569,0.397931827,0.212852774,93.60154266
800,20,0.001,0.001,0.001,4e-05,8,0.001489669,0.000411546,1.179494848,0.387197142,0.351402273,92.36566361
500,15,0.001,0.001,0.001,4e-05,4,0.00102516,0.000343024,0.851325866,0.316079718,0.893443325,9.901372702
1000,40,0.002,0.005,0.001,3e-05,12,0.00166435,0.000474789,1.259899928,0.403645282,0.212852774,91.69983232
800,15,0.001,0.002,0.0007,4e-05,10,0.002226085,0.000641042,1.757745057,0.569116666,0.5724306,92.3686091
600,35,0.002,0.001,0.001,4e-05,12,0.001616658,0.000470241,1.24941819,0.40026632,0.212852774,92.88776368
500,40,0.001,0.002,0.0007,4e-05,10,0.002182949,0.000636416,1.745620052,0.565404949,0.5724306,92.9954669
500,20,0.001,0.001,0.001,4e-05,32,0.001825886,0.000544021,1.428989243,0.435717746,0.068000629,93.55233577
1000,15,0.002,0.005,0.0007,4e-05,8,0.002077097,0.000586337,1.681711397,0.552266973,0.351402273,40.69790461
900,35,0.001,0.001,0.0007,3e-05,32,0.002531096,0.000746982,1.961515199,0.597024502,0.158745588,91.76691469
1000,30,0.001,0.002,0.001,4e-05,8,0.001472382,0.000410637,1.17757534,0.386591346,0.351402273,40.73956274
800,15,0.001,0.001,0.001,4e-05,2,0.001631234,0.000771789,1.285946195,0.642923981,0.813451123,89.06989549
600,35,0.002,0.005,0.001,3e-05,2,0.00161403,0.000771675,1.28615956,0.643040501,0.813451123,89.68756575
400,35,0.001,0.001,0.001,3e-05,12,0.001578159,0.000466942,1.242035736,0.397970015,0.212852774,93.59885706
600,30,0.002,0.002,0.001,4e-05,12,0.00161578,0.000469988,1.248652141,0.40021674,0.212852774,92.892021
900,25,0.002,0.002,0.0007,4e-05,12,0.002301938,0.000675761,1.796798654,0.575652497,0.212852774,91.94065161
400,30,0.002,0.002,0.0007,3e-05,10,0.002163987,0.0006346,1.741212589,0.563895604,0.5724306,93.15077713
400,25,0.002,0.002,0.0007,3e-05,8,0.002048146,0.000582963,1.671850708,0.549164172,0.353627144,90.90134908
1000,35,0.001,0.005,0.001,4e-05,16,0.001711913,0.000495622,1.282080189,0.404199742,0.143697039,91.36483327
400,25,0.005,0.005,0.0007,4e-05,2,0.002237725,0.001094268,1.824795822,0.912349226,0.813451123,86.90286803
400,20,0.002,0.001,0.001,4e-05,12,0.001577693,0.000466891,1.241667398,0.397958147,0.212852774,93.58729881
600,25,0.001,0.002,0.0007,4e-05,32,0.002580903,0.000778676,2.046420713,0.624031708,0.068000629,93.27245155
400,35,0.001,0.005,0.001,3e-05,8,0.001446284,0.000408087,1.169939004,0.38437425,0.351402273,91.79521619
1000,15,0.005,0.002,0.0007,4e-05,16,0.002371779,0.000706382,1.832380519,0.577455346,0.143697039,91.29332442
600,30,0.001,0.001,0.0007,3e-05,16,0.002453986,0.000760935,1.984207508,0.628692666,0.374476293,93.7355339
800,25,0.005,0.005,0.0007,4e-05,16,0.002342667,0.000702518,1.822936378,0.574799523,0.143697039,92.0355105
600,20,0.001,0.002,0.0007,4e-05,10,0.002199669,0.000638127,1.750098567,0.566781018,0.5724306,92.78955199
800,25,0.002,0.002,0.001,4e-05,2,0.001636353,0.000774317,1.290163201,0.645033182,0.813451123,89.3185764
700,20,0.005,0.005,0.001,3e-05,16,0.00167114,0.000491283,1.272924645,0.401323263,0.143697039,92.42084785
700,30,0.001,0.005,0.001,3e-05,4,0.001016375,0.000340154,0.844071578,0.314371163,0.893443325,1.863690315
600,20,0.001,0.001,0.001,4e-05,4,0.001016599,0.000340274,0.844246152,0.314311399,0.893443325,2.587874929
400,20,0.001,0.002,0.0007,3e-05,4,0.001443804,0.000483373,1.19907047,0.447954963,0.893443325,35.09920007
600,15,0.001,0.001,0.001,3e-05,10,0.001571068,0.000447354,1.22609301,0.396805328,0.5724306,92.910559
800,35,0.001,0.005,0.001,4e-05,32,0.001809162,0.000522333,1.368520913,0.416874043,0.158745588,92.11294258
900,40,0.005,0.002,0.0007,3e-05,32,0.00252992,0.00074678,1.960709493,0.596959542,0.158745588,91.67861863
600,25,0.001,0.002,0.001,3e-05,2,0.001611675,0.000770507,1.284211287,0.642066286,0.813451123,89.58022836
800,30,0.001,0.002,0.001,4e-05,8,0.001490137,0.000411541,1.178871023,0.38715303,0.353627144,92.40879748
500,25,0.001,0.001,0.001,4e-05,8,0.00146029,0.000409139,1.172803611,0.385232992,0.351402273,92.21621075
800,15,0.001,0.002,0.001,4e-05,32,0.001809479,0.000522396,1.368813565,0.416889193,0.158745588,92.11422453
400,40,0.001,0.001,0.0007,3e-05,8,0.002048776,0.00058305,1.672338024,0.549225612,0.351402273,90.9090303
800,15,0.005,0.005,0.0007,3e-05,32,0.002513237,0.000744732,1.955497283,0.595522485,0.158745588,92.06656896
600,40,0.005,0.005,0.001,4e-05,4,0.001021937,0.00034196,0.848665339,0.315430348,0.893443325,2.785907302
700,35,0.001,0.001,0.001,4e-05,2,0.001619779,0.000770108,1.283339168,0.641626126,0.813451123,89.27786776
500,15,0.005,0.005,0.001,4e-05,32,0.001825108,0.000543895,1.428497871,0.435678151,0.068000629,93.5006478
700,20,0.001,0.005,0.001,3e-05,4,0.001016375,0.000340154,0.844071578,0.314371163,0.893443325,1.863690315
400,15,0.005,0.002,0.001,4e-05,12,0.001576985,0.000466708,1.241127518,0.397916245,0.212852774,93.55632056
900,15,0.001,0.001,0.0007,3e-05,4,0.001415697,0.000474808,1.175844983,0.442467975,0.893443325,1.677276221
900,40,0.001,0.005,0.001,4e-05,12,0.001654661,0.000473715,1.257118232,0.402909704,0.212852774,91.97952722
500,30,0.001,0.001,0.0007,4e-05,32,0.002560768,0.000776641,2.041445426,0.622469787,0.068000629,93.60994653
600,15,0.002,0.001,0.0007,3e-05,32,0.002582008,0.000778823,2.047409391,0.624055606,0.068000629,93.25887846
1000,20,0.005,0.005,0.001,4e-05,8,0.001470354,0.000410483,1.177038342,0.386483517,0.351402273,38.71747138
600,35,0.005,0.002,0.001,4e-05,8,0.001471326,0.000409932,1.17473169,0.385900528,0.351402273,92.34943642
500,35,0.002,0.005,0.0007,3e-05,12,0.002238123,0.000668453,1.778783244,0.570153738,0.212852774,93.21405983
900,40,0.005,0.001,0.0007,3e-05,16,0.002360878,0.000705164,1.83006495,0.576289663,0.143697039,91.64545172
500,40,0.001,0.001,0.001,3e-05,32,0.00182634,0.000544051,1.429366794,0.435719568,0.068000629,93.55243942
900,35,0.002,0.005,0.0007,3e-05,32,0.002529669,0.000746702,1.960304835,0.596952696,0.158745588,91.74356129
500,15,0.001,0.002,0.0007,3e-05,8,0.002063328,0.000584282,1.675614304,0.550338634,0.351402273,91.52940805
600,20,0.001,0.001,0.0007,4e-05,16,0.002453287,0.000760866,1.983625086,0.628682948,0.374476293,93.73505891
400,15,0.002,0.001,0.0007,4e-05,2,0.002231029,0.001090935,1.819237247,0.909570001,0.813451123,86.70617687
700,35,0.002,0.002,0.001,3e-05,16,0.001671797,0.000491443,1.273402038,0.401356299,0.143697039,92.47690287
400,30,0.002,0.002,0.0007,4e-05,16,0.002419824,0.000757464,1.974842078,0.626135383,0.374476293,93.84047281
700,20,0.001,0.001,0.0007,4e-05,32,0.002495277,0.000742828,1.950865719,0.594065431,0.158745588,92.5617538
500,25,0.001,0.002,0.001,4e-05,16,0.001725106,0.000531531,1.385391599,0.439219553,0.374476293,93.83253019
900,40,0.005,0.005,0.0007,3e-05,2,0.002314602,0.001109927,1.850094123,0.924977189,0.813451123,88.24002272
800,30,0.002,0.005,0.0007,3e-05,12,0.00228918,0.000674019,1.792623119,0.574441203,0.212852774,92.22729072
1000,25,0.001,0.002,0.001,3e-05,16,0.001713034,0.00049556,1.28305571,0.404236632,0.145569106,91.36417587
700,25,0.001,0.001,0.0007,3e-05,16,0.002328054,0.000701143,1.820407686,0.573448545,0.143697039,92.52346712
600,35,0.005,0.002,0.0007,4e-05,4,0.001458151,0.000488024,1.210957241,0.450730575,0.893443325,4.072466407
500,30,0.001,0.005,0.0007,3e-05,10,0.00218294,0.00063632,1.745600548,0.565377007,0.5724306,92.99632336
600,30,0.001,0.002,0.0007,4e-05,4,0.001460794,0.000488879,1.21314442,0.451258632,0.893443325,4.20455311
700,30,0.001,0.001,0.0007,3e-05,16,0.002328054,0.000701143,1.820407686,0.573448545,0.143697039,92.52346712
800,35,0.001,0.005,0.001,3e-05,16,0.001687122,0.000492885,1.276352667,0.402371526,0.143697039,92.09082523
900,30,0.001,0.001,0.001,3e-05,2,0.00164211,0.000773583,1.288757469,0.644321532,0.813451123,88.79168989
600,20,0.002,0.005,0.001,3e-05,2,0.00161403,0.000771675,1.28615956,0.643040501,0.813451123,89.68756575
600,20,0.005,0.002,0.0007,3e-05,32,0.002581191,0.000778685,2.046889651,0.624007895,0.068000629,93.2169785
1000,20,0.005,0.001,0.001,4e-05,12,0.001665461,0.000475278,1.261221729,0.403712855,0.212852774,91.63281863
800,40,0.002,0.002,0.0007,4e-05,4,0.0014363,0.000481089,1.192889375,0.446409945,0.893443325,2.071241266
1000,30,0.001,0.002,0.001,3e-05,8,0.001472874,0.000410685,1.177985314,0.386620495,0.351402273,40.73980326
400,35,0.005,0.005,0.0007,3e-05,16,0.002258016,0.000693539,1.802152609,0.568234702,0.143697039,93.82141314
600,25,0.005,0.002,0.0007,4e-05,16,0.002305935,0.000698478,1.813535748,0.571766088,0.143697039,92.8921085
800,40,0.005,0.002,0.0007,3e-05,2,0.002296844,0.001104786,1.841665039,0.920769643,0.813451123,88.20285819
600,25,0.001,0.001,0.001,3e-05,2,0.001607716,0.000768544,1.280935493,0.640428223,0.813451123,89.37276044
1000,35,0.005,0.001,0.001,4e-05,4,0.000976377,0.000327878,0.810981788,0.30648695,0.893443325,0.983049423
900,15,0.001,0.005,0.0007,4e-05,2,0.002314255,0.001109745,1.849789348,0.924825148,0.813451123,88.3302337
